group,temp,phi,phip,log10_epsp,kf
48,300.42499383527496,0.01463451735660848,0.1,-1.0,68.72234440398739
48,300.433289,0.01541288,0.1,-1.0,69.2820344
48,300.43349196140315,0.015436434987531174,0.1,-1.0,69.29636042303638
48,300.4404016796674,0.016238352618453866,0.1,-1.0,69.78408262788473
48,300.4473113979316,0.017040270249376557,0.1,-1.0,70.27180483273308
48,300.448372,0.01716336,0.1,-1.0,70.34666739
48,300.45231941213217,0.017842187880299253,0.1,-1.0,70.70439481302918
48,300.4569825962428,0.018644105511221944,0.1,-1.0,71.12698783832623
48,300.4586534,0.01893143,0.1,-1.0,71.27840155
48,300.4601966873288,0.019446023142144636,0.1,-1.0,71.51698994647992
48,300.4626016733598,0.02024794077306733,0.1,-1.0,71.88879482688203
48,300.4640162,0.0207196,0.1,-1.0,72.10747714
48,300.46427364682364,0.021049858403990023,0.1,-1.0,72.24337116282022
48,300.4648987668642,0.02185177603491272,0.1,-1.0,72.57334251712933
48,300.4654238,0.0225253,0.1,-1.0,72.85048272
48,300.46535266325526,0.02265369366583541,0.1,-1.0,72.89775848198028
48,300.4649083593294,0.023455611296758105,0.1,-1.0,73.19303213742594
48,300.4644640554035,0.024257528927680797,0.1,-1.0,73.48830579287161
48,300.4644167,0.024343,0.1,-1.0,73.51977705
48,300.4637620273768,0.025059446558603492,0.1,-1.0,73.75774519891763
48,300.4630292532253,0.025861364189526184,0.1,-1.0,74.02410261514567
48,300.4627487,0.02616839,0.1,-1.0,74.12608142
48,300.4626144654761,0.026663281820448876,0.1,-1.0,74.27491865439266
48,300.46239695323015,0.02746519945137157,0.1,-1.0,74.5160929827317
48,300.4622521,0.02799924,0.1,-1.0,74.67670408
48,300.46258596990094,0.028267117082294263,0.1,-1.0,74.74977369069417
48,300.4635854438302,0.029069034713216958,0.1,-1.0,74.96851509476824
48,300.4645387,0.02983387,0.1,-1.0,75.17714144
48,300.46465440087087,0.02987095234413965,0.1,-1.0,75.18634833695238
48,300.4671564694545,0.030672869975062345,0.1,-1.0,75.38545044776824
48,300.4696585380381,0.03147478760598504,0.1,-1.0,75.5845525585841
48,300.4702694,0.03167057,0.1,-1.0,75.6331619
48,300.4729594352263,0.03227670523690773,0.1,-1.0,75.77139651641886
48,300.4765183549927,0.03307862286783042,0.1,-1.0,75.95428107643166
48,300.4784179,0.03350664,0.1,-1.0,76.05189425
48,300.4800233489301,0.033880540498753116,0.1,-1.0,76.13096926212948
48,300.4834666120626,0.03468245812967581,0.1,-1.0,76.30056423887737
48,300.4862903,0.03534008,0.1,-1.0,76.43964257
48,300.4866253035254,0.035484375760598506,0.1,-1.0,76.46792960040065
48,300.48848707155173,0.036286293391521195,0.1,-1.0,76.62513358415342
48,300.4903488395781,0.03708821102244389,0.1,-1.0,76.78233756790618
48,300.4905436,0.0371721,0.1,-1.0,76.79878275
48,300.4898033545801,0.037890128653366585,0.1,-1.0,76.92889719835013
48,300.4889766245455,0.03869204628428927,0.1,-1.0,77.07421322394399
48,300.4886544,0.0390046,0.1,-1.0,77.13085129
48,300.4863467988509,0.03949396391521197,0.1,-1.0,77.21297953801513
48,300.4825653470743,0.040295881546134664,0.1,-1.0,77.34756259171577
48,300.4800095,0.04083789,0.1,-1.0,77.43852599
48,300.4780341159849,0.04109779917705736,0.1,-1.0,77.47901589698306
48,300.47193931284056,0.04189971680798005,0.1,-1.0,77.60394249885123
48,300.4660724,0.04267165,0.1,-1.0,77.72419798
48,300.46580373163175,0.04270163443890274,0.1,-1.0,77.72856068463201
48,300.4586183411685,0.04350355206982544,0.1,-1.0,77.84523886474616
48,300.4514329507053,0.04430546970074813,0.1,-1.0,77.9619170448603
48,300.44964,0.04450557,0.1,-1.0,77.99103143
48,300.44442090076626,0.04510738733167082,0.1,-1.0,78.07361210253141
48,300.43746648540997,0.04590930496259352,0.1,-1.0,78.18365030480874
48,300.433734,0.0463397,0.1,-1.0,78.24270861
48,300.43110915237884,0.04671122259351621,0.1,-1.0,78.29088418072517
48,300.425443516903,0.0475131402244389,0.1,-1.0,78.39486934937574
48,300.4207679,0.04817493,0.1,-1.0,78.48068405
48,300.4201111090681,0.048315057855361596,0.1,-1.0,78.4977484812907
48,300.41635245432553,0.04911697548628429,0.1,-1.0,78.59540407074054
48,300.4125937995829,0.049918893117206986,0.1,-1.0,78.69305966019039
48,300.4121559,0.05001232,0.1,-1.0,78.70443696
48,300.4105946299873,0.050720810748129674,0.1,-1.0,78.78560537969372
48,300.40882747924735,0.05152272837905237,0.1,-1.0,78.87747727357286
48,300.4081032,0.0518514,0.1,-1.0,78.91513162
48,300.40794724621,0.052324646009975065,0.1,-1.0,78.96696871135224
48,300.4076829817657,0.05312656364089775,0.1,-1.0,79.05480691096707
48,300.4074973,0.05369002,0.1,-1.0,79.11652521
48,300.4075837746244,0.05392848127182045,0.1,-1.0,79.1417658485454
48,300.4078745787681,0.054730398902743144,0.1,-1.0,79.22664719179576
48,300.4081636,0.0555274,0.1,-1.0,79.31100813
48,300.4081620017688,0.05553231653366584,0.1,-1.0,79.31150713809224
48,300.4079013201853,0.05633423416458853,0.1,-1.0,79.39289850329568
48,300.4076406386019,0.05713615179551122,0.1,-1.0,79.47428986849913
48,300.4075661,0.05736545,0.1,-1.0,79.4975627
48,300.4063266980869,0.05793806942643392,0.1,-1.0,79.55266170787871
48,300.40459099335874,0.058739987057356606,0.1,-1.0,79.6298244163454
48,300.4035824,0.05920597,0.1,-1.0,79.67466257
48,300.4020114575975,0.0595419046882793,0.1,-1.0,79.70518547611364
48,300.3982614238746,0.060343822319201997,0.1,-1.0,79.77804742640794
48,300.3949678,0.06104814,0.1,-1.0,79.84204148
48,300.3942546419763,0.06114573995012469,0.1,-1.0,79.85043917031678
48,300.38839506938314,0.06194765758104738,0.1,-1.0,79.91943772938825
48,300.38253549678996,0.06274957521197008,0.1,-1.0,79.98843628845971
48,300.3815149,0.06288925,0.1,-1.0,80.00045418
48,300.3752087430041,0.06355149284289277,0.1,-1.0,80.05485091409997
48,300.3675725434851,0.06435341047381547,0.1,-1.0,80.12072055785305
48,300.3640084,0.0647277,0.1,-1.0,80.15146476
48,300.3593140541927,0.06515532810473816,0.1,-1.0,80.18490669949458
48,300.35051089409444,0.06595724573566085,0.1,-1.0,80.24761932430997
48,300.3438337,0.0665655,0.1,-1.0,80.29518683
48,300.34155965017123,0.06675916336658355,0.1,-1.0,80.3094323465749
48,300.3321433073518,0.06756108099750624,0.1,-1.0,80.36841991404584
48,300.3227269645324,0.06836299862842894,0.1,-1.0,80.4274074815168
48,300.3222225,0.06840596,0.1,-1.0,80.43056764
48,300.31295559253994,0.06916491625935163,0.1,-1.0,80.48326929214043
48,300.3031641238159,0.06996683389027432,0.1,-1.0,80.53895416661035
48,300.2997086,0.07024984,0.1,-1.0,80.55860601
48,300.29318295966647,0.07076875152119702,0.1,-1.0,80.59283566103409
48,300.283098338642,0.07157066915211971,0.1,-1.0,80.64573362059613
48,300.2764926,0.07209595,0.1,-1.0,80.68038342
48,300.27306257882145,0.0723725867830424,0.1,-1.0,80.69751589645414
48,300.26311959717145,0.0731745044139651,0.1,-1.0,80.74717970030132
48,300.2535868,0.07394334,0.1,-1.0,80.79479469
48,300.2532307471493,0.07397642204488779,0.1,-1.0,80.79670380255232
48,300.24459993066,0.07477833967581048,0.1,-1.0,80.84298120228084
48,300.2359691141707,0.07558025730673318,0.1,-1.0,80.88925860200936
48,300.2336932,0.07579172,0.1,-1.0,80.90146178
48,300.2295857970822,0.07638217493765587,0.1,-1.0,80.93372611893072
48,300.22400738862626,0.07718409256857856,0.1,-1.0,80.97754545312297
48,300.2208317,0.07764061,0.1,-1.0,81.00249102
48,300.22043513743336,0.07798601019950126,0.1,-1.0,81.02102552609018
48,300.21951443584015,0.07878792783042395,0.1,-1.0,81.06405719554385
48,300.2187107,0.07948797,0.1,-1.0,81.10162213
48,300.2192681818171,0.07958984546134665,0.1,-1.0,81.10710231076716
48,300.2236564269565,0.08039176309226934,0.1,-1.0,81.15023981924799
48,300.2280446720959,0.08119368072319202,0.1,-1.0,81.19337732772881
48,300.2287989,0.08133151,0.1,-1.0,81.20079157
48,300.23618662821457,0.08199559835411473,0.1,-1.0,81.23533128409034
48,300.2451076542663,0.08279751598503741,0.1,-1.0,81.27703959823927
48,300.2492821,0.08317276,0.1,-1.0,81.29655631
48,300.2553547612449,0.0835994336159601,0.1,-1.0,81.31697039799398
48,300.2667681084422,0.0844013512468828,0.1,-1.0,81.35533793812121
48,300.275515,0.08501592,0.1,-1.0,81.38474182
48,300.27816793722053,0.0852032688778055,0.1,-1.0,81.39309415764976
48,300.28952342093527,0.08600518650872818,0.1,-1.0,81.42884503536628
48,300.30087890465006,0.08680710413965088,0.1,-1.0,81.46459591308279
48,300.3016622,0.08686242,0.1,-1.0,81.46706199
48,300.31013282046473,0.08760902177057357,0.1,-1.0,81.4998996639862
48,300.3192310307332,0.08841093940149627,0.1,-1.0,81.53517028718306
48,300.3226338,0.08871086,0.1,-1.0,81.54836165
48,300.32611274051516,0.08921285703241896,0.1,-1.0,81.57082848989856
48,300.33167019116905,0.09001477466334165,0.1,-1.0,81.60671825390563
48,300.335444,0.09055932,0.1,-1.0,81.63108934
48,300.3360092153718,0.09081669229426435,0.1,-1.0,81.64262757462583
48,300.33777030691897,0.09161860992518704,0.1,-1.0,81.6785782732145
48,300.3395009,0.09240664,0.1,-1.0,81.71390638
48,300.3394732063794,0.09242052755610973,0.1,-1.0,81.71449916548966
48,300.3378740767382,0.09322244518703243,0.1,-1.0,81.74872873991976
48,300.33627494709697,0.09402436281795512,0.1,-1.0,81.78295831434987
48,300.3358171,0.09425396,0.1,-1.0,81.79275859
48,300.3326847238544,0.09482628044887781,0.1,-1.0,81.81528640269288
48,300.32829573572246,0.09562819807980051,0.1,-1.0,81.84685167389709
48,300.3257001,0.09610245,0.1,-1.0,81.86551929
48,300.32289697418094,0.0964301157107232,0.1,-1.0,81.87777580292318
48,300.3160367018288,0.09723203334164589,0.1,-1.0,81.90777196512472
48,300.3098882,0.09795075,0.1,-1.0,81.93465595
48,300.3089389550388,0.09803395097256859,0.1,-1.0,81.93774874031774
48,300.2997898279678,0.09883586860349128,0.1,-1.0,81.96755804431952
48,300.2906407008968,0.09963778623441398,0.1,-1.0,81.9973673483213
48,300.28882,0.09979737,0.1,-1.0,82.00329948
48,300.28010439156714,0.10043970386533667,0.1,-1.0,82.02697333627269
48,300.2692234456235,0.10124162149625936,0.1,-1.0,82.05652881164383
48,300.2637747,0.10164319,0.1,-1.0,82.07132902
48,300.25814258984815,0.10204353912718206,0.1,-1.0,82.0852636847269
48,300.2468612153592,0.10284545675810475,0.1,-1.0,82.11317545614541
48,300.2377807,0.10349093,0.1,-1.0,82.13564198
48,300.23588079712425,0.10364737438902744,0.1,-1.0,82.14067065399253
48,300.22614209302276,0.10444929201995014,0.1,-1.0,82.1664471127063
48,300.21640338892126,0.10525120965087283,0.1,-1.0,82.19222357142006
48,300.215307,0.10534149,0.1,-1.0,82.1951255
48,300.20969896059887,0.10605312728179551,0.1,-1.0,82.21765368335873
48,300.20337946921507,0.10685504491271822,0.1,-1.0,82.24303985675094
48,300.200723,0.10719214,0.1,-1.0,82.25371122
48,300.19964618218484,0.1076569625436409,0.1,-1.0,82.26897051966792
48,300.1977884427032,0.10845888017456361,0.1,-1.0,82.29529605315729
48,300.1964401,0.10904091,0.1,-1.0,82.31440306
48,300.19708205608805,0.1092607978054863,0.1,-1.0,82.32159572350537
48,300.1994232314167,0.11006271543640898,0.1,-1.0,82.34782693567055
48,300.2017644067453,0.11086463306733169,0.1,-1.0,82.37405814783574
48,300.2018361,0.11088919,0.1,-1.0,82.37486142
48,300.20677950842867,0.11166655069825437,0.1,-1.0,82.39897891278764
48,300.2118790798178,0.11246846832917706,0.1,-1.0,82.42385828052964
48,300.2135936,0.11273808,0.1,-1.0,82.43222294
48,300.2175517939357,0.11327038596009976,0.1,-1.0,82.44758785929272
48,300.22351480344815,0.11407230359102245,0.1,-1.0,82.4707350727416
48,300.2273396,0.11458667,0.1,-1.0,82.48558217
48,300.2292627386389,0.11487422122194514,0.1,-1.0,82.49306151411415
48,300.23462595278494,0.11567613885286784,0.1,-1.0,82.51391977328723
48,300.2396994,0.11643473,0.1,-1.0,82.53365109
48,300.23992924014067,0.11647805648379053,0.1,-1.0,82.53465665561627
48,300.24418328628013,0.11727997411471322,0.1,-1.0,82.55326838512177
48,300.2484373324196,0.11808189174563592,0.1,-1.0,82.57188011462726
48,300.2495054,0.11828323,0.1,-1.0,82.57655298
48,300.25206680858383,0.11888380937655861,0.1,-1.0,82.58995064813912
48,300.25548690388445,0.11968572700748131,0.1,-1.0,82.6078397510843
48,300.2573897,0.12013188,0.1,-1.0,82.61779249
48,300.2586940188363,0.120487644638404,0.1,-1.0,82.62629648896277
48,300.2616340419816,0.12128956226932669,0.1,-1.0,82.64546507955734
48,300.2641622,0.12197914,0.1,-1.0,82.66194836
48,300.26447718721886,0.12209147990024939,0.1,-1.0,82.66502664169356
48,300.26672566530885,0.12289339753117208,0.1,-1.0,82.68700038706397
48,300.26897414339885,0.12369531516209477,0.1,-1.0,82.70897413243439
48,300.2693351,0.12382405,0.1,-1.0,82.71250166
48,300.26995132364397,0.12449723279301747,0.1,-1.0,82.73335757486227
48,300.27068538965074,0.12529915042394016,0.1,-1.0,82.7582018311483
48,300.2710226,0.12566753,0.1,-1.0,82.76961462
48,300.27014065570177,0.12610106805486285,0.1,-1.0,82.78330246221523
48,300.2685093186732,0.12690298568578554,0.1,-1.0,82.80862093628818
48,300.2672678,0.12751328,0.1,-1.0,82.8278894
48,300.26627575015317,0.12770490331670825,0.1,-1.0,82.83328305520303
48,300.26212415588674,0.12850682094763094,0.1,-1.0,82.85585477182246
48,300.2579725616203,0.12930873857855363,0.1,-1.0,82.8784264884419
48,300.257683,0.12936467,0.1,-1.0,82.8800008
48,300.25224584863895,0.13011065620947632,0.1,-1.0,82.89813169614526
48,300.24640103879796,0.130912573840399,0.1,-1.0,82.91762198309509
48,300.2441664,0.13121917,0.1,-1.0,82.92507368
48,300.24045907738855,0.1317144914713217,0.1,-1.0,82.93680836188236
48,300.23445698069423,0.1325164091022444,0.1,-1.0,82.95580662632184
48,300.2303038,0.1330713,0.1,-1.0,82.96895257
48,300.2289139606723,0.1333183267331671,0.1,-1.0,82.97513740978314
48,300.22440215481737,0.13412024436408979,0.1,-1.0,82.99521512365217
48,300.2199006,0.13492034,0.1,-1.0,83.01524722
48,300.2198960813018,0.13492216199501247,0.1,-1.0,83.01529319257571
48,300.2179072593033,0.13572407962593516,0.1,-1.0,83.0355271771635
48,300.21591843730477,0.13652599725685788,0.1,-1.0,83.05576116175129
48,300.2153152,0.13676923,0.1,-1.0,83.06189841
48,300.21558681188213,0.13732791488778057,0.1,-1.0,83.07537860649535
48,300.21597667450743,0.13812983251870325,0.1,-1.0,83.09472763038048
48,300.2162143,0.13861861,0.1,-1.0,83.10652107
48,300.2167524860615,0.13893175014962594,0.1,-1.0,83.11393208122561
48,300.21813072162786,0.13973366778054863,0.1,-1.0,83.13291086938767
48,300.2193895,0.14046608,0.1,-1.0,83.15024469
48,300.2194123996755,0.14053558541147132,0.1,-1.0,83.15189359168068
48,300.2196766043344,0.14133750304239404,0.1,-1.0,83.17091776981877
48,300.21994080899333,0.14213942067331672,0.1,-1.0,83.18994194795685
48,300.2199975,0.14231149,0.1,-1.0,83.19402401
48,300.21785782834735,0.1429413383042394,0.1,-1.0,83.2082955138822
48,300.2151336161663,0.1437432559351621,0.1,-1.0,83.22646587411954
48,300.2137222,0.14415873,0.1,-1.0,83.23587995
48,300.2105681161383,0.1445451735660848,0.1,-1.0,83.24384266206363
48,300.20402300663176,0.1453470911970075,0.1,-1.0,83.26036626280172
48,300.1986083,0.14601051,0.1,-1.0,83.27403608
48,300.19688573491726,0.1461490088279302,0.1,-1.0,83.27656957065716
48,300.1869119659627,0.14695092645885288,0.1,-1.0,83.29123865382643
48,300.17693819700816,0.14775284408977557,0.1,-1.0,83.30590773699568
48,300.1755322,0.14786589,0.1,-1.0,83.30797563
48,300.1650327495963,0.14855476172069826,0.1,-1.0,83.31921174538805
48,300.1528103079708,0.14935667935162095,0.1,-1.0,83.33229174092571
48,300.1472412,0.14972207,0.1,-1.0,83.33825159
48,300.1400484780086,0.15015859698254366,0.1,-1.0,83.34503942394792
48,300.1268351583059,0.15096051461346635,0.1,-1.0,83.35750894802383
48,300.1166802,0.15157682,0.1,-1.0,83.36709227
48,300.1135678261364,0.15176243224438904,0.1,-1.0,83.370112998488
48,300.10012115141143,0.15256434987531173,0.1,-1.0,83.38316372927753
48,300.08667447668654,0.15336626750623442,0.1,-1.0,83.39621446006704
48,300.0856167,0.15342935,0.1,-1.0,83.39724109
48,300.0731430634346,0.1541681851371571,0.1,-1.0,83.4107925927023
48,300.0596044151212,0.15497010276807982,0.1,-1.0,83.42550113645711
48,300.0543983,0.15527847,0.1,-1.0,83.43115712
48,300.04597951817624,0.1557720203990025,0.1,-1.0,83.44118809406274
48,300.03230073362045,0.1565739380299252,0.1,-1.0,83.45748635858142
48,300.0229238,0.15712366,0.1,-1.0,83.46865897
48,300.01869034380013,0.15737585566084789,0.1,-1.0,83.47358262114743
48,300.00522903699164,0.15817777329177057,0.1,-1.0,83.48923857117587
48,299.9919623,0.1589681,0.1,-1.0,83.50466823
48,299.9917851964373,0.1589796909226933,0.1,-1.0,83.50485276952351
48,299.97953229188784,0.15978160855361598,0.1,-1.0,83.51762013079632
48,299.9672793873383,0.16058352618453867,0.1,-1.0,83.53038749206912
48,299.9637299,0.16081583,0.1,-1.0,83.53408601
48,299.9568402829348,0.16138544381546135,0.1,-1.0,83.54160162183379
48,299.947140894955,0.16218736144638404,0.1,-1.0,83.55218230206502
48,299.9413433,0.16266669,0.1,-1.0,83.55850667
48,299.9389461339219,0.16298927907730673,0.1,-1.0,83.56310441389425
48,299.9329870674887,0.16379119670822945,0.1,-1.0,83.57453385199567
48,299.9275945,0.16451688,0.1,-1.0,83.58487675
48,299.92743730970994,0.16459311433915214,0.1,-1.0,83.58624210901218
48,299.9257838072804,0.16539503197007482,0.1,-1.0,83.6006044747987
48,299.9241303048509,0.1661969496009975,0.1,-1.0,83.61496684058524
48,299.9237866,0.16636364,0.1,-1.0,83.61795227
48,299.92565655459885,0.1669988672319202,0.1,-1.0,83.63099725887511
48,299.9280172052235,0.16780078486284292,0.1,-1.0,83.6474653919281
48,299.9292153,0.16820778,0.1,-1.0,83.65582342
48,299.9318542490507,0.1686027024937656,0.1,-1.0,83.66375075938224
48,299.9372128189073,0.1694046201246883,0.1,-1.0,83.67984777415673
48,299.941537,0.17005174,0.1,-1.0,83.69283751
48,299.9429016016113,0.17020653775561098,0.1,-1.0,83.69554288617947
48,299.94997081322225,0.17100845538653367,0.1,-1.0,83.70955787527296
48,299.9570400248332,0.17181037301745636,0.1,-1.0,83.72357286436645
48,299.957802,0.17189681,0.1,-1.0,83.72508351
48,299.9646719095275,0.17261229064837907,0.1,-1.0,83.73540193159037
48,299.97237177057264,0.17341420827930176,0.1,-1.0,83.74696691830994
48,299.9755376,0.17374392,0.1,-1.0,83.75172191
48,299.98007047465535,0.17421612591022445,0.1,-1.0,83.75730090958653
48,299.987768370904,0.17501804354114714,0.1,-1.0,83.7667753740828
48,299.993304,0.17559471,0.1,-1.0,83.77358855
48,299.9954091836106,0.17581996117206983,0.1,-1.0,83.77597512325521
48,300.00290385650453,0.17662187880299254,0.1,-1.0,83.78447157258888
48,300.0103985293985,0.17742379643391523,0.1,-1.0,83.79296802192256
48,300.0106338,0.17744897,0.1,-1.0,83.79323474
48,300.017783478846,0.17822571406483792,0.1,-1.0,83.80176758798216
48,300.0251648722568,0.1790276316957606,0.1,-1.0,83.81057697777814
48,300.0277059,0.17930369,0.1,-1.0,83.81360959
48,300.0326329314056,0.1798295493266833,0.1,-1.0,83.81977826478085
48,300.04014648712626,0.18063146695760599,0.1,-1.0,83.82918528452012
48,300.045058,0.18115567,0.1,-1.0,83.83533453
48,300.0478038755086,0.1814333845885287,0.1,-1.0,83.8385692627271
48,300.0557327567183,0.1822353022194514,0.1,-1.0,83.84790974865163
48,300.0633402,0.18300471,0.1,-1.0,83.85687157
48,300.06368638108063,0.18303721985037408,0.1,-1.0,83.8572234792201
48,300.07222559946666,0.18383913748129677,0.1,-1.0,83.86590399312081
48,300.0807648178527,0.18464105511221945,0.1,-1.0,83.87458450702152
48,300.083033,0.18485406,0.1,-1.0,83.87689022
48,300.08975192170817,0.18544297274314217,0.1,-1.0,83.88311163106874
48,300.0989010220483,0.18624489037406486,0.1,-1.0,83.89158327526958
48,300.1041486,0.18670484,0.1,-1.0,83.89644229
48,300.1081723631848,0.18704680800498755,0.1,-1.0,83.9004000847918
48,300.11760811914303,0.18784872563591024,0.1,-1.0,83.90968114435535
48,300.1259099,0.18855427,0.1,-1.0,83.91784682
48,300.1269776990207,0.18865064326683292,0.1,-1.0,83.91907681595072
48,300.13586280678055,0.1894525608977556,0.1,-1.0,83.9293115570907
48,300.1447479145404,0.19025447852867833,0.1,-1.0,83.93954629823068
48,300.1463801,0.19040179,0.1,-1.0,83.94142641
48,300.1520267368365,0.19105639615960102,0.1,-1.0,83.95022529318184
48,300.1589440833481,0.1918583137905237,0.1,-1.0,83.96100426226495
48,300.1623138,0.19224896,0.1,-1.0,83.96625513
48,300.1639650593261,0.1926602314214464,0.1,-1.0,83.97217053379823
48,300.167184767523,0.19346214905236908,0.1,-1.0,83.98370468461074
48,300.1697227,0.19409426,0.1,-1.0,83.99279647
48,300.16931379621633,0.19426406668329177,0.1,-1.0,83.99539721364054
48,300.1673827346871,0.19506598431421449,0.1,-1.0,84.00767931077847
48,300.165451673158,0.19586790194513717,0.1,-1.0,84.01996140791638
48,300.1652861,0.19593666,0.1,-1.0,84.0210145
48,300.15842874087457,0.19666981957605986,0.1,-1.0,84.03166446747626
48,300.15092827663216,0.19747173720698255,0.1,-1.0,84.04331322303622
48,300.1480457,0.19777993,0.1,-1.0,84.04779007
48,300.140684093965,0.19827365483790524,0.1,-1.0,84.05390028397956
48,300.128727228079,0.19907557246882795,0.1,-1.0,84.06382461417874
48,300.1204978,0.1996275,0.1,-1.0,84.07065513
48,300.11616176407637,0.19987749009975064,0.1,-1.0,84.07341710676145
48,300.10225263863924,0.20067940773067333,0.1,-1.0,84.08227696906563
48,300.0883946,0.20147838,0.1,-1.0,84.09110429
48,300.08834801569424,0.20148132536159602,0.1,-1.0,84.09113732458965
48,300.0756647593512,0.2022832429925187,0.1,-1.0,84.1001314731885
48,300.06298150300813,0.2030851606234414,0.1,-1.0,84.10912562178734
48,300.0591026,0.20333041,0.1,-1.0,84.11187629
48,300.0530800558003,0.2038870782543641,0.1,-1.0,84.11861029100831
48,300.04440418046727,0.2046889958852868,0.1,-1.0,84.12831106717596
48,300.0390676,0.20518226,0.1,-1.0,84.13427807
48,300.0378105563591,0.2054909135162095,0.1,-1.0,84.13828268000016
48,300.03454461119554,0.20629283114713218,0.1,-1.0,84.1486871212116
48,300.0315308,0.20703284,0.1,-1.0,84.15828833
48,300.0316687517661,0.20709474877805487,0.1,-1.0,84.15918003382761
48,300.03345567047097,0.20789666640897758,0.1,-1.0,84.17073046404744
48,300.0352425891758,0.20869858403990027,0.1,-1.0,84.18228089426727
48,300.0356486,0.20888079,0.1,-1.0,84.1849053
48,300.03957901280194,0.20950050167082296,0.1,-1.0,84.1949003821261
48,300.0446650350137,0.21030241930174565,0.1,-1.0,84.20783419143905
48,300.0473552,0.21072658,0.1,-1.0,84.21467531
48,300.0501963683687,0.21110433693266833,0.1,-1.0,84.22041581208317
48,300.0562277150104,0.21190625456359102,0.1,-1.0,84.23260198110547
48,300.0612564,0.21257486,0.1,-1.0,84.2427623
48,300.0620628270048,0.21270817219451374,0.1,-1.0,84.2442842669818
48,300.06691375632585,0.21351008982543643,0.1,-1.0,84.2534394096215
48,300.0717646856468,0.21431200745635912,0.1,-1.0,84.26259455226122
48,300.0724684,0.21442834,0.1,-1.0,84.26392267
48,300.0744353254809,0.2151139250872818,0.1,-1.0,84.2700104618298
48,300.0767360059524,0.2159158427182045,0.1,-1.0,84.2771312520749
48,300.0777896,0.21628308,0.1,-1.0,84.28039221
48,300.07741194864275,0.2167177603491272,0.1,-1.0,84.28429574770371
48,300.0767152406311,0.2175196779800499,0.1,-1.0,84.29149716758353
48,300.0761801,0.21813563,0.1,-1.0,84.29702857
48,300.07542723092644,0.21832159561097259,0.1,-1.0,84.29871840875903
48,300.0721807221731,0.21912351324189527,0.1,-1.0,84.30600530168077
48,300.0689342134197,0.21992543087281796,0.1,-1.0,84.3132921946025
48,300.0686837,0.21998731,0.1,-1.0,84.31385448
48,300.0643619809367,0.22072734850374065,0.1,-1.0,84.31959679634804
49,275.2506062,0.00030563,0.1,-1.0,2.5169129
49,275.2439311,0.00054897,0.1,-1.0,5.9137882
49,275.2404626,0.0008373,0.1,-1.0,11.00171385
49,275.2407782515011,0.0009950730174563592,0.1,-1.0,14.077368948100045
49,275.2411809,0.00119633,0.1,-1.0,18.00070815
49,275.2461523,0.00168484,0.1,-1.0,26.6436252
49,275.2474106576689,0.0017901460349127184,0.1,-1.0,28.069922408865747
49,275.2544865,0.00238229,0.1,-1.0,36.09010174
49,275.25666841706885,0.0025852190523690775,0.1,-1.0,38.01252989591787
49,275.2648438,0.00334557,0.1,-1.0,45.21563883
49,275.26516328166923,0.0033802920698254367,0.1,-1.0,45.439088377408936
49,275.2724788379147,0.004175365087281796,0.1,-1.0,50.5556815644178
49,275.2761585,0.00457528,0.1,-1.0,53.12928408
49,275.2794396327085,0.0049704381047381545,0.1,-1.0,54.86107521967672
49,275.2860413955268,0.005765511122194513,0.1,-1.0,58.34550433935614
49,275.2881555,0.00602012,0.1,-1.0,59.46133467
49,275.2926648618749,0.006560584139650873,0.1,-1.0,61.104725557498526
49,275.29929855260417,0.007355657157107232,0.1,-1.0,63.52230640315423
49,275.3013973,0.0076072,0.1,-1.0,64.28717346
49,275.3064325670925,0.008150730174563593,0.1,-1.0,65.46765449772077
49,275.31379812872683,0.00894580319201995,0.1,-1.0,67.19445581369968
49,275.3168064,0.00927053,0.1,-1.0,67.89972271
49,275.32181681781293,0.00974087620947631,0.1,-1.0,68.65734540343742
49,275.3302864257932,0.01053594922693267,0.1,-1.0,69.93803045803874
49,275.3348563,0.01096494,0.1,-1.0,70.62903878
49,275.3391599893583,0.011331022244389028,0.1,-1.0,71.08523166516892
49,275.3485069252906,0.012126095261845387,0.1,-1.0,72.07601081196613
49,275.354889,0.01266897,0.1,-1.0,72.75251342
49,275.3578663766331,0.012921168279301747,0.1,-1.0,73.00545310205842
49,275.3672527682863,0.013716241296758106,0.1,-1.0,73.8028634444503
49,275.375083,0.0143795,0.1,-1.0,74.46807197
49,275.37647114523014,0.014511314314214466,0.1,-1.0,74.57787371834348
49,275.3848441115758,0.015306387331670824,0.1,-1.0,75.24017210298926
49,275.39321707792146,0.016101460349127183,0.1,-1.0,75.90247048763506
49,275.3932275,0.01610245,0.1,-1.0,75.90329487
49,275.3999038485107,0.01689653336658354,0.1,-1.0,76.46596212747988
49,275.4065885176265,0.0176916063840399,0.1,-1.0,77.02933062637334
49,275.4078734,0.01784443,0.1,-1.0,77.13761755
49,275.4119580176034,0.01848667940149626,0.1,-1.0,77.53285320983974
49,275.4170145723242,0.01928175241895262,0.1,-1.0,78.02213542317158
49,275.4190866,0.01960755,0.1,-1.0,78.22262891
49,275.42149701764293,0.020076825436408978,0.1,-1.0,78.47833880216713
49,275.4255808837054,0.020871898453865338,0.1,-1.0,78.9115769812513
49,275.4282404,0.02138967,0.1,-1.0,79.19371258
