group,temp,phi,phip,log10_epsp,kf
25,450.8235931,0.09601533,1.0,0.0,49.56421747
25,450.82415875577965,0.09624501321695761,1.0,0.0,49.56665988106014
25,450.8257900405628,0.09690739261845387,1.0,0.0,49.57370350748462
25,450.827421325346,0.09756977201995014,1.0,0.0,49.58074713390911
25,450.8290526101292,0.0982321514214464,1.0,0.0,49.58779076033359
25,450.8303213,0.0987473,1.0,0.0,49.59326876
25,450.8305241940024,0.09889453082294265,1.0,0.0,49.59479035941981
25,450.8314369974847,0.09955691022443891,1.0,0.0,49.601635910459095
25,450.83234980096694,0.10021928962593517,1.0,0.0,49.60848146149837
25,450.8332626044492,0.10088166902743143,1.0,0.0,49.615327012537655
25,450.8340872,0.10148004,1.0,0.0,49.62151105
25,450.83409747064786,0.10154404842892768,1.0,0.0,49.62217923783533
25,450.8342037545496,0.10220642783042394,1.0,0.0,49.62909385620465
25,450.8343100384513,0.10286880723192021,1.0,0.0,49.636008474573956
25,450.83441632235304,0.10353118663341647,1.0,0.0,49.64292309294327
25,450.8345226062547,0.10419356603491273,1.0,0.0,49.64983771131258
25,450.8345258,0.10421347,1.0,0.0,49.65004549
25,450.83395316288596,0.10485594543640898,1.0,0.0,49.657360426241546
25,450.83336278540634,0.10551832483790524,1.0,0.0,49.66490198007393
25,450.83277240792665,0.1061807042394015,1.0,0.0,49.6724435339063
25,450.83218203044703,0.10684308364089776,1.0,0.0,49.679985087738686
25,450.832089,0.10694746,1.0,0.0,49.68117347
25,450.831296141434,0.10750546304239403,1.0,0.0,49.68676076166146
25,450.83035497598775,0.10816784244389029,1.0,0.0,49.69339317515302
25,450.8294138105415,0.10883022184538654,1.0,0.0,49.70002558864458
25,450.82847264509525,0.1094926012468828,1.0,0.0,49.70665800213614
25,450.828204,0.10968167,1.0,0.0,49.70855115
25,450.82759971323316,0.11015498064837906,1.0,0.0,49.71199790955005
25,450.8267540379703,0.11081736004987532,1.0,0.0,49.716821512263586
25,450.8259083627075,0.11147973945137157,1.0,0.0,49.72164511497712
25,450.82506268744464,0.11214211885286783,1.0,0.0,49.72646871769066
25,450.8247134,0.1124157,1.0,0.0,49.728461
25,450.82442427774254,0.1128044982543641,1.0,0.0,49.73135729135172
25,450.8239317121878,0.11346687765586036,1.0,0.0,49.736291582364025
25,450.82343914663306,0.11412925705735662,1.0,0.0,49.74122587337633
25,450.82294658107827,0.11479163645885287,1.0,0.0,49.74616016438863
25,450.8226805,0.11514945,1.0,0.0,49.74882564
25,450.82254263219346,0.11545401586034913,1.0,0.0,49.75169222754072
25,450.82224279295644,0.11611639526184539,1.0,0.0,49.75792657218258
25,450.82194295371943,0.11677877466334165,1.0,0.0,49.764160916824444
25,450.8216431144824,0.11744115406483792,1.0,0.0,49.770395261466305
25,450.821443,0.11788323,1.0,0.0,49.7745561
25,450.8212391659987,0.11810353346633418,1.0,0.0,49.7769314557669
25,450.82062630481215,0.11876591286783043,1.0,0.0,49.78407336214452
25,450.82001344362556,0.11942829226932669,1.0,0.0,49.79121526852214
25,450.819400582439,0.12009067167082295,1.0,0.0,49.79835717489975
25,450.818913,0.12061765,1.0,0.0,49.80403916
25,450.8186246870222,0.1207530510723192,1.0,0.0,49.80555351493198
25,450.81721426556516,0.12141543047381546,1.0,0.0,49.812961709684906
25,450.81580384410813,0.12207780987531172,1.0,0.0,49.82036990443783
25,450.8143934226511,0.12274018927680799,1.0,0.0,49.827778099190766
25,450.8130884,0.12335307,1.0,0.0,49.83463269
25,450.8129154009173,0.12340256867830425,1.0,0.0,49.835104473480506
25,450.8106003688234,0.12406494807980051,1.0,0.0,49.84141776648472
25,450.80828533672945,0.12472732748129677,1.0,0.0,49.84773105948893
25,450.80597030463554,0.12538970688279302,1.0,0.0,49.85404435249314
25,450.80365527254156,0.1260520862842893,1.0,0.0,49.860357645497345
25,450.803525,0.12608936,1.0,0.0,49.86071291
25,450.8007910834362,0.12671446568578554,1.0,0.0,49.864620060946486
25,450.7978941492722,0.1273768450872818,1.0,0.0,49.86876018695132
25,450.79499721510825,0.12803922448877805,1.0,0.0,49.872900312956155
25,450.7921002809442,0.12870160389027432,1.0,0.0,49.877040438961
25,450.7915561,0.12882603,1.0,0.0,49.87781815
25,450.7891481813174,0.12936398329177057,1.0,0.0,49.88053107761317
25,450.78618332217394,0.13002636269326684,1.0,0.0,49.88387149284289
25,450.78321846303055,0.1306887420947631,1.0,0.0,49.887211908072615
25,450.7802536038871,0.13135112149625935,1.0,0.0,49.890552323302344
25,450.7793071,0.13156258,1.0,0.0,49.89161872
25,450.7775307069947,0.13201350089775563,1.0,0.0,49.8952331487859
25,450.7749212778431,0.13267588029925187,1.0,0.0,49.90054255712752
25,450.77231184869146,0.13333825970074814,1.0,0.0,49.90585196546915
25,450.7697024195399,0.13400063910224438,1.0,0.0,49.911161373810764
25,450.7685279,0.13429878,1.0,0.0,49.91355117
25,450.7674007195283,0.13466301850374066,1.0,0.0,49.917775856839164
25,450.76535090568785,0.13532539790523693,1.0,0.0,49.92545858535715
25,450.76330109184744,0.13598777730673317,1.0,0.0,49.93314131387514
25,450.76125127800697,0.13665015670822944,1.0,0.0,49.940824042393125
25,450.7600612,0.13703472,1.0,0.0,49.94528447
25,450.7594399327651,0.13731253610972569,1.0,0.0,49.94867494025635
25,450.7579586845406,0.13797491551122196,1.0,0.0,49.95675862432138
25,450.7564774363162,0.1386372949127182,1.0,0.0,49.96484230838641
25,450.7549961880917,0.13929967431421447,1.0,0.0,49.97292599245144
25,450.7539429,0.13977068,1.0,0.0,49.97867415
25,450.7536430316378,0.13996205371571074,1.0,0.0,49.98077669686719
25,450.7526051324386,0.140624433117207,1.0,0.0,49.9880539957916
25,450.7515672332393,0.14128681251870326,1.0,0.0,49.99533129471601
25,450.7505293340401,0.1419491919201995,1.0,0.0,50.002608593640424
25,450.7496554,0.14250693,1.0,0.0,50.00873624
25,450.7495218172864,0.14261157132169577,1.0,0.0,50.00975209681164
25,450.7486762389197,0.14327395072319202,1.0,0.0,50.01618246882909
25,450.74783066055295,0.1439363301246883,1.0,0.0,50.02261284084655
25,450.74698508218626,0.14459870952618453,1.0,0.0,50.029043212864
25,450.7461616,0.14524378,1.0,0.0,50.03530555
25,450.7461338327588,0.1452610889276808,1.0,0.0,50.035455279668696
25,450.74507123379635,0.14592346832917708,1.0,0.0,50.041185146369095
25,450.7440086348339,0.14658584773067332,1.0,0.0,50.046915013069494
25,450.74294603587146,0.1472482271321696,1.0,0.0,50.05264487976989
25,450.74188343690906,0.14791060653366583,1.0,0.0,50.05837474647029
25,450.7417695,0.14798163,1.0,0.0,50.05898913
25,450.74014849628816,0.1485729859351621,1.0,0.0,50.063696674419624
25,450.73833280559387,0.14923536533665835,1.0,0.0,50.06896960780844
25,450.7365171148996,0.14989774473815462,1.0,0.0,50.07424254119726
25,450.73470142420535,0.1505601241396509,1.0,0.0,50.07951547458607
25,450.7342603,0.15072105,1.0,0.0,50.08079654
25,450.73195917273495,0.15122250354114714,1.0,0.0,50.08419001222782
25,450.7289195705075,0.1518848829426434,1.0,0.0,50.08867251343445
25,450.7258799682801,0.15254726234413965,1.0,0.0,50.09315501464108
25,450.7228403660527,0.15320964174563592,1.0,0.0,50.09763751584771
25,450.7216797,0.15346257,1.0,0.0,50.09934915
25,450.7189736438974,0.15387202114713217,1.0,0.0,50.1014719477002
25,450.7145959889948,0.15453440054862844,1.0,0.0,50.10490605084046
25,450.7102183340922,0.1551967799501247,1.0,0.0,50.10834015398073
25,450.7058406791896,0.15585915935162095,1.0,0.0,50.111774257121
25,450.7035463,0.15620632,1.0,0.0,50.11357411
25,450.7010194498199,0.15652153875311722,1.0,0.0,50.114890754899285
25,450.6957096974863,0.15718391815461347,1.0,0.0,50.11765746357935
25,450.69039994515265,0.15784629755610974,1.0,0.0,50.12042417225941
25,450.68509019281896,0.15850867695760598,1.0,0.0,50.123190880939475
25,450.6815386,0.15895173,1.0,0.0,50.12504148
25,450.67973379905663,0.15917105635910225,1.0,0.0,50.125707305169726
25,450.67428318667424,0.15983343576059852,1.0,0.0,50.12771813906689
25,450.66883257429186,0.16049581516209477,1.0,0.0,50.12972897296406
25,450.66338196190947,0.16115819456359104,1.0,0.0,50.131739806861226
25,450.6589432,0.16169761,1.0,0.0,50.13337735
25,450.65805776484444,0.16182057396508728,1.0,0.0,50.13378920653603
25,450.6532881235271,0.16248295336658355,1.0,0.0,50.1360077856591
25,450.64851848220974,0.1631453327680798,1.0,0.0,50.13822636478217
25,450.6437488408924,0.16380771216957607,1.0,0.0,50.140444943905244
25,450.6391768,0.16444265,1.0,0.0,50.14257161
25,450.63902855431775,0.1644700915710723,1.0,0.0,50.1427304392722
25,450.6354502283533,0.16513247097256858,1.0,0.0,50.146564229909885
25,450.6318719023888,0.16579485037406486,1.0,0.0,50.15039802054757
25,450.62829357642437,0.1664572297755611,1.0,0.0,50.154231811185255
25,450.6247152504599,0.16711960917705737,1.0,0.0,50.15806560182293
25,450.6243567,0.16718598,1.0,0.0,50.15844975
25,450.6222388019334,0.16778198857855361,1.0,0.0,50.1631427275783
25,450.6198850571984,0.16844436798004989,1.0,0.0,50.168358309688024
25,450.6175313124634,0.16910674738154613,1.0,0.0,50.173573891797744
25,450.6151775677285,0.1697691267830424,1.0,0.0,50.17878947390747
25,450.6146149,0.16992747,1.0,0.0,50.18003627
25,450.6134467053134,0.17043150618453867,1.0,0.0,50.184860421099934
25,450.61191152168755,0.17109388558603492,1.0,0.0,50.191200081656696
25,450.6103763380617,0.1717562649875312,1.0,0.0,50.197539742213465
25,450.6088411544358,0.17241864438902743,1.0,0.0,50.20387940277023
25,450.6082639,0.17266771,1.0,0.0,50.20626322
25,450.607415093973,0.1730810237905237,1.0,0.0,50.2106317960936
25,450.6060547918464,0.17374340319201995,1.0,0.0,50.217632904899105
25,450.60469448971986,0.17440578259351622,1.0,0.0,50.2246340137046
25,450.6033341875933,0.1750681619950125,1.0,0.0,50.231635122510106
25,450.6026372,0.17540755,1.0,0.0,50.23522233
25,450.6017715643386,0.17573054139650873,1.0,0.0,50.238319000245035
25,450.5999963491549,0.176392920798005,1.0,0.0,50.24466954272298
25,450.59822113397115,0.17705530019950125,1.0,0.0,50.25102008520092
25,450.59644591878737,0.17771767960099752,1.0,0.0,50.25737062767887
25,450.5952936,0.17814764,1.0,0.0,50.26149286
25,450.5944287519723,0.17838005900249376,1.0,0.0,50.26313683707764
25,450.5919639900002,0.17904243840399003,1.0,0.0,50.26782206737756
25,450.58949922802805,0.17970481780548628,1.0,0.0,50.27250729767748
25,450.58703446605585,0.18036719720698255,1.0,0.0,50.27719252797739
25,450.585096,0.18088814,1.0,0.0,50.28087733
25,450.5844549619111,0.18102957660847882,1.0,0.0,50.28134141608145
25,450.58145283657547,0.18169195600997506,1.0,0.0,50.283514835425834
25,450.57845071123984,0.18235433541147134,1.0,0.0,50.28568825477022
25,450.5754485859042,0.18301671481296758,1.0,0.0,50.2878616741146
25,450.572675,0.18362867,1.0,0.0,50.28986964
25,450.57244384538484,0.18367909421446385,1.0,0.0,50.289887591741035
25,450.5694073666362,0.1843414736159601,1.0,0.0,50.29012340827506
25,450.56637088788756,0.18500385301745637,1.0,0.0,50.29035922480908
25,450.56333440913886,0.18566623241895264,1.0,0.0,50.290595041343096
25,450.5602979303902,0.18632861182044888,1.0,0.0,50.29083085787712
25,450.5601148,0.18636856,1.0,0.0,50.29084508
25,450.5578248358619,0.18699099122194515,1.0,0.0,50.291679140792105
25,450.55538789982495,0.1876533706234414,1.0,0.0,50.29256673233445
25,450.5529509637881,0.18831575002493767,1.0,0.0,50.293454323876794
25,450.55051402775115,0.1889781294264339,1.0,0.0,50.294341915419146
25,450.5500395,0.18910711,1.0,0.0,50.29451475
25,450.54895245236673,0.18964050882793018,1.0,0.0,50.296705384372295
25,450.5476025469619,0.19030288822942645,1.0,0.0,50.299425733590255
25,450.54625264155715,0.1909652676309227,1.0,0.0,50.30214608280821
25,450.5449027361523,0.19162764703241897,1.0,0.0,50.30486643202617
25,450.544462,0.19184391,1.0,0.0,50.30575461
25,450.54436899927225,0.1922900264339152,1.0,0.0,50.308567351933974
25,450.54423091476843,0.19295240583541148,1.0,0.0,50.312743621125485
25,450.5440928302647,0.19361478523690773,1.0,0.0,50.316919890316996
25,450.54395474576086,0.194277164638404,1.0,0.0,50.32109615950851
25,450.5438918,0.19457911,1.0,0.0,50.32299991
25,450.5443256759275,0.19493954403990027,1.0,0.0,50.32636815545864
25,450.5451230214758,0.1956019234413965,1.0,0.0,50.33255807140443
25,450.5459203670241,0.19626430284289278,1.0,0.0,50.338747987350224
25,450.5467177125724,0.19692668224438903,1.0,0.0,50.344937903296014
25,450.5471833,0.19731346,1.0,0.0,50.34855233
25,450.54768811833856,0.1975890616458853,1.0,0.0,50.35182099069611
25,450.5489013958133,0.19825144104738154,1.0,0.0,50.359676870905496
25,450.5501146732881,0.19891382044887781,1.0,0.0,50.36753275111488
25,450.5513279507628,0.19957619985037406,1.0,0.0,50.37538863132426
25,450.5521922,0.20004803,1.0,0.0,50.38098458
25,450.55251099515783,0.20023857925187033,1.0,0.0,50.38300467816255
25,450.5536191776554,0.2009009586533666,1.0,0.0,50.39002685956048
25,450.5547273601529,0.20156333805486285,1.0,0.0,50.39704904095841
25,450.55583554265047,0.20222571745635912,1.0,0.0,50.404071222356336
25,450.5567693,0.20278384,1.0,0.0,50.40998813
25,450.5568726866702,0.20288809685785536,1.0,0.0,50.41071578128825
25,450.5575295374726,0.20355047625935163,1.0,0.0,50.415338798274604
25,450.558186388275,0.20421285566084788,1.0,0.0,50.419961815260955
25,450.5588432390774,0.20487523506234415,1.0,0.0,50.424584832247305
25,450.5594841,0.20552149,1.0,0.0,50.42909531
25,450.5594857268194,0.20553761446384042,1.0,0.0,50.429166817716435
25,450.5595525551896,0.20619999386533666,1.0,0.0,50.43210429451448
25,450.55961938355983,0.20686237326683293,1.0,0.0,50.43504177131253
25,450.5596862119301,0.20752475266832918,1.0,0.0,50.43797924811057
25,450.55975304030034,0.20818713206982545,1.0,0.0,50.44091672490862
25,450.5597605,0.20826107,1.0,0.0,50.44124462
25,450.5592773287993,0.2088495114713217,1.0,0.0,50.443387574864346
25,450.5587334469243,0.20951189087281796,1.0,0.0,50.44579979295171
25,450.5581895650493,0.21017427027431423,1.0,0.0,50.448212011039075
25,450.55764568317437,0.21083664967581048,1.0,0.0,50.45062422912644
26,474.7707665,0.00032813,1.0,0.0,0.35317568
26,474.7720173,0.00056439,1.0,0.0,0.66926765
26,474.7722021418554,0.0008260845137157107,1.0,0.0,1.4540273453506263
26,474.7722753,0.00092966,1.0,0.0,1.76462563
26,474.7714589345341,0.0014521690274314216,1.0,0.0,4.431594923374221
26,474.7714387,0.00146512,1.0,0.0,4.49769875
26,474.7702134277481,0.0020782535411471323,1.0,0.0,8.63460397262006
26,474.7699361,0.00221703,1.0,0.0,9.57094984
26,474.7691954707314,0.002704338054862843,1.0,0.0,13.003864187990434
26,474.7683981,0.00322898,1.0,0.0,16.6997827
26,474.76833288369187,0.003330422568578554,1.0,0.0,17.302409532776554
26,474.7679303808653,0.003956507082294264,1.0,0.0,21.021709357669888
26,474.7675612,0.00453076,1.0,0.0,24.43309988
26,474.76759189451604,0.004582591596009975,1.0,0.0,24.64958893685263
26,474.7679626598913,0.005208676109725686,1.0,0.0,27.264604802045465
26,474.76833342526646,0.005834760623441396,1.0,0.0,29.8796206672383
26,474.7685082,0.00612989,1.0,0.0,31.11231048
26,474.76928321628753,0.0064608451371571075,1.0,0.0,31.960459959957248
26,474.770749353661,0.007086929650872818,1.0,0.0,33.56494707950659
26,474.77221549103444,0.007713014164588528,1.0,0.0,35.169434199055935
26,474.7729111,0.00801006,1.0,0.0,35.93068321
26,474.7744561849585,0.00833909867830424,1.0,0.0,36.40643348384978
26,474.7773961243295,0.008965183192019952,1.0,0.0,37.311676236429605
26,474.78033606370053,0.009591267705735661,1.0,0.0,38.21691898900942
26,474.7828962,0.01013647,1.0,0.0,39.0052158
26,474.7835067665429,0.010217352219451373,1.0,0.0,39.068850209232025
26,474.78823297534046,0.010843436733167084,1.0,0.0,39.56142470125086
26,474.79295918413806,0.011469521246882794,1.0,0.0,40.05399919326968
26,474.7976853929356,0.012095605760598505,1.0,0.0,40.546573685288514
26,474.8004717,0.01246471,1.0,0.0,40.83696792
26,474.8031964484661,0.012721690274314216,1.0,0.0,40.94741359439945
26,474.80983478996126,0.013347774788029926,1.0,0.0,41.21649388288819
26,474.8164731314564,0.013973859301745637,1.0,0.0,41.485574171376925
26,474.82311147295155,0.014599943815461348,1.0,0.0,41.75465445986566
26,474.8268143,0.01494917,1.0,0.0,41.90474583
26,474.8305464665757,0.015226028329177058,1.0,0.0,41.97213226975875
26,474.83898634881655,0.015852112842892768,1.0,0.0,42.12451925588554
26,474.8474262310574,0.01647819735660848,1.0,0.0,42.27690624201233
26,474.85586611329825,0.01710428187032419,1.0,0.0,42.429293228139116
26,474.861858,0.01754877,1.0,0.0,42.53748023
26,474.8647404930393,0.0177303663840399,1.0,0.0,42.56413625272404
26,474.874678379536,0.01835645089775561,1.0,0.0,42.65603743849384
26,474.88461626603276,0.01898253541147132,1.0,0.0,42.74793862426364
26,474.8945541525295,0.019608619925187032,1.0,0.0,42.83983981003343
26,474.904408,0.02022941,1.0,0.0,42.93096384
26,474.90450126952993,0.020234704438902743,1.0,0.0,42.93146815171769
26,474.9155306929278,0.020860788952618455,1.0,0.0,42.9911046424454
26,474.9265601163257,0.021486873466334166,1.0,0.0,43.05074113317311
26,474.93758953972355,0.022112957980049877,1.0,0.0,43.110377623900824
26,474.94861896312136,0.022739042493765585,1.0,0.0,43.17001411462853
26,474.9525851,0.02296418,1.0,0.0,43.19145916
26,474.96006247940187,0.023365127007481296,1.0,0.0,43.2180710823354
26,474.97173851478635,0.023991211521197008,1.0,0.0,43.25962598147048
26,474.98341455017083,0.02461729603491272,1.0,0.0,43.30118088060556
26,474.9950905855554,0.02524338054862843,1.0,0.0,43.34273577974064
26,475.0042112,0.02573244,1.0,0.0,43.37519596
26,475.00680674166887,0.02586946506234414,1.0,0.0,43.38206692842635
26,475.0186660936429,0.02649554957605985,1.0,0.0,43.413461235806125
26,475.0305254456169,0.02712163408977556,1.0,0.0,43.4448555431859
26,475.0423847975909,0.027747718603491272,1.0,0.0,43.47624985056568
26,475.0542441495649,0.028373803117206983,1.0,0.0,43.50764415794546
26,475.0569888,0.0285187,1.0,0.0,43.51490985
26,475.06588670431967,0.028999887630922695,1.0,0.0,43.53421093672775
26,475.0774639763464,0.029625972144638406,1.0,0.0,43.55932403341097
26,475.0890412483731,0.030252056658354114,1.0,0.0,43.58443713009418
26,475.10061852039985,0.030878141172069825,1.0,0.0,43.609550226777394
26,475.1086344,0.03131163,1.0,0.0,43.62693805
26,475.111979456093,0.031504225685785536,1.0,0.0,43.63295317210898
26,475.1228534681915,0.03213031019950125,1.0,0.0,43.652506957985224
26,475.13372748029,0.03275639471321696,1.0,0.0,43.67206074386147
26,475.1446014923885,0.03338247922693267,1.0,0.0,43.69161452973772
26,475.1554755044871,0.03400856374064838,1.0,0.0,43.711168315613975
26,475.157119,0.03410319,1.0,0.0,43.71412367
26,475.1654780931008,0.03463464825436409,1.0,0.0,43.725845186406666
26,475.1753255245709,0.035260732768079804,1.0,0.0,43.739653721393594
26,475.185172956041,0.03588681728179551,1.0,0.0,43.75346225638052
26,475.19502038751114,0.03651290179551122,1.0,0.0,43.76727079136745
26,475.2009211,0.03688806,1.0,0.0,43.77554505
26,475.20437297785094,0.037138986309226935,1.0,0.0,43.779512285403726
26,475.21298573460956,0.03776507082294264,1.0,0.0,43.78941090725885
26,475.22159849136824,0.03839115533665836,1.0,0.0,43.79930952911397
26,475.23021124812686,0.039017239850374065,1.0,0.0,43.809208150969084
26,475.23882400488554,0.03964332436408978,1.0,0.0,43.819106772824206
26,475.2390977,0.03966322,1.0,0.0,43.81942133
26,475.2461394199856,0.04026940887780549,1.0,0.0,43.827916488935635
26,475.25341225522607,0.040895493391521195,1.0,0.0,43.83669046623197
26,475.2606850904665,0.04152157790523691,1.0,0.0,43.84546444352831
26,475.267957925707,0.04214766241895262,1.0,0.0,43.854238420824636
26,475.2712106,0.04242767,1.0,0.0,43.85816246
26,475.27450122770335,0.04277374693266833,1.0,0.0,43.86305360886079
26,475.28045427123504,0.04339983144638404,1.0,0.0,43.87190214011771
26,475.28640731476673,0.044025915960099755,1.0,0.0,43.880750671374635
26,475.29236035829837,0.04465200047381546,1.0,0.0,43.88959920263156
26,475.2973996,0.04518198,1.0,0.0,43.89708947
26,475.2981445376556,0.04527808498753117,1.0,0.0,43.89856730212798
26,475.30299750046066,0.045904169501246886,1.0,0.0,43.908194771346466
26,475.30785046326577,0.046530254014962594,1.0,0.0,43.91782224056495
26,475.3127034260708,0.04715633852867831,1.0,0.0,43.92744970978344
26,475.3175563888759,0.047782423042394016,1.0,0.0,43.93707717900193
26,475.318681,0.04792751,1.0,0.0,43.93930822
26,475.3219102752203,0.048408507556109724,1.0,0.0,43.94679987045588
26,475.3261136213294,0.04903459206982544,1.0,0.0,43.956551284518206
26,475.33031696743853,0.04966067658354115,1.0,0.0,43.96630269858053
26,475.3345203135476,0.05028676109725686,1.0,0.0,43.976054112642856
26,475.3370648,0.05066576,1.0,0.0,43.98195711
26,475.3386931188193,0.05091284561097257,1.0,0.0,43.98510488798995
26,475.342819078207,0.051538930124688284,1.0,0.0,43.99308096981991
26,475.3469450375947,0.05216501463840399,1.0,0.0,44.00105705164986
26,475.3510709969824,0.0527910991521197,1.0,0.0,44.00903313347982
26,475.3550706,0.05339801,1.0,0.0,44.01676495
26,475.3552094637136,0.053417183665835415,1.0,0.0,44.01698325824813
26,475.3597438298259,0.05404326817955112,1.0,0.0,44.02411175493427
26,475.3642781959382,0.05466935269326684,1.0,0.0,44.03124025162041
26,475.3688125620505,0.055295437206982545,1.0,0.0,44.038368748306546
26,475.37334692816273,0.05592152172069826,1.0,0.0,44.04549724499269
26,475.3748235,0.0561254,1.0,0.0,44.04781857
26,475.378313022049,0.05654760623441397,1.0,0.0,44.05407119987772
26,475.3834875920507,0.057173690748129675,1.0,0.0,44.06334314902804
26,475.38866216205236,0.05779977526184539,1.0,0.0,44.07261509817837
26,475.39383673205407,0.0584258597755611,1.0,0.0,44.081887047328685
26,475.3973348,0.0588491,1.0,0.0,44.08815499
26,475.39919750496614,0.05905194428927681,1.0,0.0,44.09198940905003
26,475.4049467954049,0.05967802880299252,1.0,0.0,44.10382444958717
26,475.41069608584365,0.06030411331670823,1.0,0.0,44.115659490124315
26,475.4164453762824,0.06093019783042394,1.0,0.0,44.127494530661465
26,475.42219466672117,0.06155628234413965,1.0,0.0,44.13932957119861
26,475.4223244,0.06157041,1.0,0.0,44.13959663
26,475.42820909717904,0.062182366857855366,1.0,0.0,44.151055956318885
26,475.4342296486679,0.06280845137157108,1.0,0.0,44.162779833016685
26,475.4402502001568,0.06343453588528679,1.0,0.0,44.17450370971448
26,475.44627075164567,0.06406062039900251,1.0,0.0,44.18622758641228
26,475.4484843,0.06429081,1.0,0.0,44.19053805
26,475.4521862090884,0.06468670491271822,1.0,0.0,44.19703219873608
26,475.458040560526,0.06531278942643393,1.0,0.0,44.207302312907316
26,475.4638949119636,0.06593887394014963,1.0,0.0,44.21757242707856
26,475.4697492634012,0.06656495845386534,1.0,0.0,44.22784254124979
26,475.473927,0.06701174,1.0,0.0,44.23517142
26,475.4754241361513,0.06719104296758106,1.0,0.0,44.23800518791182
26,475.4806517895018,0.06781712748129677,1.0,0.0,44.24790005038391
26,475.48587944285237,0.06844321199501248,1.0,0.0,44.257794912856006
26,475.4911070962029,0.06906929650872819,1.0,0.0,44.2676897753281
26,475.49633474955345,0.0696953810224439,1.0,0.0,44.277584637800196
26,475.4966613,0.06973449,1.0,0.0,44.27820273
26,475.50061498864346,0.07032146553615962,1.0,0.0,44.28708188775593
26,475.5048321034621,0.07094755004987532,1.0,0.0,44.29655264560421
26,475.5090492182807,0.07157363456359103,1.0,0.0,44.306023403452485
26,475.5132663330993,0.07219971907730674,1.0,0.0,44.31549416130076
26,475.5150189,0.07245991,1.0,0.0,44.31943006
26,475.5167592943938,0.07282580359102245,1.0,0.0,44.32427716909174
26,475.5197373022203,0.07345188810473817,1.0,0.0,44.33257111031696
26,475.5227153100468,0.07407797261845388,1.0,0.0,44.34086505154219
26,475.5256933178733,0.07470405713216959,1.0,0.0,44.34915899276741
26,475.5279966,0.07518829,1.0,0.0,44.35557378
26,475.5283880359577,0.07533014164588529,1.0,0.0,44.3571291099847
26,475.53011570002315,0.07595622615960101,1.0,0.0,44.363993803101636
26,475.5318433640886,0.07658231067331672,1.0,0.0,44.370858496218574
26,475.5335710281541,0.07720839518703243,1.0,0.0,44.37772318933551
26,475.5352986922195,0.07783447970074814,1.0,0.0,44.38458788245244
26,475.535533,0.07791939,1.0,0.0,44.38551888
26,475.5361706655258,0.07846056421446385,1.0,0.0,44.390320438446736
26,475.53690838084924,0.07908664872817957,1.0,0.0,44.39587536199049
26,475.53764609617264,0.07971273324189528,1.0,0.0,44.40143028553425
26,475.5383838114961,0.08033881775561098,1.0,0.0,44.40698520907801
26,475.5387536,0.08065265,1.0,0.0,44.40976968
26,475.5389016004942,0.08096490226932669,1.0,0.0,44.412519864187196
26,475.539198350355,0.0815909867830424,1.0,0.0,44.41803414830491
26,475.53949510021573,0.08221707129675812,1.0,0.0,44.42354843242263
26,475.5397918500765,0.08284315581047383,1.0,0.0,44.42906271654035
26,475.5400498,0.08338738,1.0,0.0,44.43385601
26,475.5401280655834,0.08346924032418954,1.0,0.0,44.43463649217238
26,475.5407266567838,0.08409532483790524,1.0,0.0,44.44060577956766
26,475.5413252479843,0.08472140935162095,1.0,0.0,44.44657506696294
26,475.5419238391847,0.08534749386533667,1.0,0.0,44.45254435435823
26,475.54252243038513,0.08597357837905238,1.0,0.0,44.45851364175351
26,475.5426653,0.08612301,1.0,0.0,44.45993837
26,475.54388254777405,0.08659966289276809,1.0,0.0,44.46431667147856
26,475.5454814051234,0.0872257474064838,1.0,0.0,44.47006757909642
26,475.5470802624727,0.08785183192019952,1.0,0.0,44.47581848671429
26,475.548679119822,0.08847791643391523,1.0,0.0,44.48156939433216
26,475.5496531,0.08885931,1.0,0.0,44.48507269
26,475.550814460783,0.08910400094763093,1.0,0.0,44.48747430646835
26,475.55378600512535,0.08973008546134664,1.0,0.0,44.49361926153627
26,475.5567575494677,0.09035616997506235,1.0,0.0,44.499764216604184
26,475.55972909381006,0.09098225448877807,1.0,0.0,44.5059091716721
26,475.5626444,0.09159649,1.0,0.0,44.51193783
26,475.5627247268376,0.09160833900249378,1.0,0.0,44.5120832167561
26,475.5669690831941,0.09223442351620949,1.0,0.0,44.51976524708272
26,475.5712134395507,0.0928605080299252,1.0,0.0,44.52744727740933
26,475.57545779590725,0.0934865925436409,1.0,0.0,44.53512930773594
26,475.57970215226385,0.09411267705735663,1.0,0.0,44.54281133806255
26,475.5812098,0.09433507,1.0,0.0,44.54554009
26,475.5844498383806,0.09473876157107233,1.0,0.0,44.55122085152877
26,475.5894748079348,0.09536484608478804,1.0,0.0,44.5600311341161
26,475.594499777489,0.09599093059850375,1.0,0.0,44.568841416703435
26,475.5995247470432,0.09661701511221946,1.0,0.0,44.57765169929077
26,475.6032052,0.09707558,1.0,0.0,44.58410464
26,475.6045812689036,0.09724309962593518,1.0,0.0,44.586361652220376
26,475.6097241614187,0.09786918413965089,1.0,0.0,44.594796964743054
26,475.6148670539338,0.0984952686533666,1.0,0.0,44.60323227726573
26,475.6200099464489,0.0991213531670823,1.0,0.0,44.61166758978841
26,475.62515283896397,0.09974743768079802,1.0,0.0,44.62010290231109
