group,temp,phi,phip,log10_epsp,kf
59,338.45352686763874,0.6003696489841799,10.0,1.0,98.95060047341211
59,338.46877842900324,0.6009289869608659,10.0,1.0,98.93821607667203
59,338.48402999036773,0.6014883249375521,10.0,1.0,98.92583167993195
59,338.4992815517322,0.6020476629142382,10.0,1.0,98.91344728319187
59,338.5145331130967,0.6026070008909242,10.0,1.0,98.90106288645178
59,338.52978467446127,0.6031663388676104,10.0,1.0,98.8886784897117
59,338.54503623582576,0.6037256768442965,10.0,1.0,98.87629409297162
59,338.5602877971903,0.6042850148209825,10.0,1.0,98.86390969623153
59,338.5755393585548,0.6048443527976687,10.0,1.0,98.85152529949144
59,338.59079091991936,0.6054036907743547,10.0,1.0,98.83914090275137
59,338.60604248128385,0.6059630287510408,10.0,1.0,98.8267565060113
59,338.6212940426484,0.606522366727727,10.0,1.0,98.8143721092712
59,338.6365456040129,0.607081704704413,10.0,1.0,98.80198771253113
59,338.65179716537745,0.6076410426810991,10.0,1.0,98.78960331579104
59,338.66704872674194,0.6082003806577853,10.0,1.0,98.77721891905095
59,338.6823002881065,0.6087597186344713,10.0,1.0,98.76483452231088
59,338.6946818,0.6092138,10.0,1.0,98.75478063
59,338.6975696477659,0.6093190566111574,10.0,1.0,98.75243947334845
59,338.712915790004,0.6098783945878435,10.0,1.0,98.73999847025905
59,338.7282619322421,0.6104377325645296,10.0,1.0,98.72755746716966
59,338.7436080744802,0.6109970705412157,10.0,1.0,98.71511646408027
59,338.7589542167184,0.6115564085179018,10.0,1.0,98.70267546099087
59,338.7743003589565,0.6121157464945879,10.0,1.0,98.69023445790148
59,338.7896465011946,0.612675084471274,10.0,1.0,98.67779345481209
59,338.8049926434328,0.6132344224479601,10.0,1.0,98.6653524517227
59,338.8203387856709,0.6137937604246462,10.0,1.0,98.6529114486333
59,338.8356849279091,0.6143530984013322,10.0,1.0,98.64047044554391
59,338.85103107014726,0.6149124363780184,10.0,1.0,98.62802944245452
59,338.8663772123854,0.6154717743547045,10.0,1.0,98.61558843936513
59,338.8817233546235,0.6160311123313905,10.0,1.0,98.60314743627573
59,338.89706949686166,0.6165904503080767,10.0,1.0,98.59070643318634
59,338.91241563909983,0.6171497882847627,10.0,1.0,98.57826543009695
59,338.92776178133795,0.6177091262614488,10.0,1.0,98.56582442700756
59,338.9431079235761,0.618268464238135,10.0,1.0,98.55338342391816
59,338.95845406581424,0.618827802214821,10.0,1.0,98.54094242082877
59,338.9738002080524,0.6193871401915071,10.0,1.0,98.52850141773938
59,338.9891463502905,0.6199464781681933,10.0,1.0,98.51606041464997
59,339.0044924925287,0.6205058161448793,10.0,1.0,98.50361941156058
59,339.0198386347668,0.6210651541215654,10.0,1.0,98.49117840847119
59,339.035184777005,0.6216244920982515,10.0,1.0,98.47873740538178
59,339.0451578,0.62198799,10.0,1.0,98.47065235
59,339.050586627826,0.6221838300749376,10.0,1.0,98.46651587367235
59,339.0660918791028,0.6227431680516237,10.0,1.0,98.45470170182601
59,339.08159713037963,0.6233025060283098,10.0,1.0,98.44288752997967
59,339.09710238165644,0.6238618440049959,10.0,1.0,98.43107335813333
59,339.11260763293325,0.624421181981682,10.0,1.0,98.419259186287
59,339.12811288421005,0.6249805199583681,10.0,1.0,98.40744501444065
59,339.14361813548686,0.6255398579350542,10.0,1.0,98.39563084259431
59,339.15912338676367,0.6260991959117402,10.0,1.0,98.38381667074798
59,339.1746286380405,0.6266585338884264,10.0,1.0,98.37200249890164
59,339.1901338893173,0.6272178718651125,10.0,1.0,98.3601883270553
59,339.2056391405941,0.6277772098417985,10.0,1.0,98.34837415520896
59,339.2211443918709,0.6283365478184847,10.0,1.0,98.3365599833626
59,339.2366496431477,0.6288958857951708,10.0,1.0,98.32474581151627
59,339.2521548944245,0.6294552237718568,10.0,1.0,98.31293163966993
59,339.2676601457013,0.630014561748543,10.0,1.0,98.30111746782357
59,339.2831653969781,0.630573899725229,10.0,1.0,98.28930329597723
59,339.2986706482549,0.6311332377019151,10.0,1.0,98.2774891241309
59,339.31417589953173,0.6316925756786013,10.0,1.0,98.26567495228454
59,339.32968115080854,0.6322519136552873,10.0,1.0,98.2538607804382
59,339.34518640208535,0.6328112516319734,10.0,1.0,98.24204660859185
59,339.36069165336215,0.6333705896086596,10.0,1.0,98.2302324367455
59,339.376196904639,0.6339299275853456,10.0,1.0,98.21841826489916
59,339.3917021559158,0.6344892655620317,10.0,1.0,98.20660409305282
59,339.3947474,0.63459912,10.0,1.0,98.20428378
59,339.4073143572345,0.6350486035387178,10.0,1.0,98.19541703710517
59,339.42295269730073,0.6356079415154039,10.0,1.0,98.18438324920555
59,339.43859103736696,0.63616727949209,10.0,1.0,98.17334946130593
59,339.4542293774332,0.6367266174687761,10.0,1.0,98.16231567340631
59,339.4698677174994,0.6372859554454622,10.0,1.0,98.15128188550669
59,339.48550605756566,0.6378452934221482,10.0,1.0,98.14024809760707
59,339.5011443976319,0.6384046313988344,10.0,1.0,98.12921430970745
59,339.5167827376981,0.6389639693755205,10.0,1.0,98.11818052180783
59,339.53242107776435,0.6395233073522065,10.0,1.0,98.10714673390821
59,339.5480594178306,0.6400826453288926,10.0,1.0,98.09611294600859
59,339.5636977578968,0.6406419833055788,10.0,1.0,98.08507915810897
59,339.57933609796305,0.6412013212822648,10.0,1.0,98.07404537020935
59,339.5949744380293,0.6417606592589509,10.0,1.0,98.06301158230973
59,339.6106127780955,0.642319997235637,10.0,1.0,98.0519777944101
59,339.62625111816175,0.6428793352123231,10.0,1.0,98.04094400651049
59,339.641889458228,0.6434386731890092,10.0,1.0,98.02991021861087
59,339.6575277982942,0.6439980111656953,10.0,1.0,98.01887643071123
59,339.6731661383604,0.6445573491423814,10.0,1.0,98.00784264281161
59,339.6888044784266,0.6451166871190674,10.0,1.0,97.99680885491199
61,275.2168032,0.00388327,10.0,1.0,22.45189444
61,275.2163248906252,0.004088877860116569,10.0,1.0,23.217605623971547
61,275.21503249510715,0.004644431840133222,10.0,1.0,25.286562985608786
61,275.21374009958913,0.005199985820149875,10.0,1.0,27.355520347246028
61,275.2124477040711,0.005755539800166527,10.0,1.0,29.424477708883266
61,275.2111553085531,0.00631109378018318,10.0,1.0,31.493435070520505
61,275.20986291303507,0.006866647760199833,10.0,1.0,33.56239243215774
61,275.2085705175171,0.007422201740216486,10.0,1.0,35.63134979379498
61,275.2072781219991,0.007977755720233138,10.0,1.0,37.70030715543222
61,275.2059857264811,0.008533309700249792,10.0,1.0,39.76926451706946
61,275.2046933309631,0.009088863680266445,10.0,1.0,41.838221878706705
61,275.2035778,0.00956839,10.0,1.0,43.62404206
61,275.2035542839234,0.009644417660283098,10.0,1.0,43.8005835413911
61,275.2033824458068,0.010199971640299751,10.0,1.0,45.09061827690253
61,275.20321060769027,0.010755525620316403,10.0,1.0,46.380653012413966
61,275.2030387695737,0.011311079600333056,10.0,1.0,47.6706877479254
61,275.20286693145715,0.011866633580349709,10.0,1.0,48.96072248343683
61,275.2026950933406,0.01242218756036636,10.0,1.0,50.250757218948266
61,275.20252325522404,0.012977741540383014,10.0,1.0,51.5407919544597
61,275.2023514171075,0.013533295520399667,10.0,1.0,52.83082668997113
61,275.2021795789909,0.01408884950041632,10.0,1.0,54.12086142548257
61,275.20200774087436,0.014644403480432973,10.0,1.0,55.410896160994014
61,275.2018359027578,0.015199957460449625,10.0,1.0,56.70093089650545
61,275.20166406464125,0.015755511440466278,10.0,1.0,57.99096563201688
61,275.2014922265247,0.01631106542048293,10.0,1.0,59.281000367528314
61,275.20132038840813,0.01686661940049958,10.0,1.0,60.57103510303975
61,275.2011485502916,0.017422173380516236,10.0,1.0,61.86106983855119
61,275.2010687,0.01768033,10.0,1.0,62.46052735
61,275.20132998208135,0.017977727360532887,10.0,1.0,62.89673102201992
61,275.201818070812,0.01853328134054954,10.0,1.0,63.71158252458309
61,275.2023061595427,0.019088835320566194,10.0,1.0,64.52643402714627
61,275.20279424827334,0.019644389300582845,10.0,1.0,65.34128552970944
61,275.203282337004,0.0201999432805995,10.0,1.0,66.15613703227261
61,275.20377042573466,0.02075549726061615,10.0,1.0,66.97098853483578
61,275.2042585144653,0.021311051240632803,10.0,1.0,67.78584003739896
61,275.20474660319604,0.021866605220649458,10.0,1.0,68.60069153996213
61,275.2052346919267,0.02242215920066611,10.0,1.0,69.4155430425253
61,275.2057227806574,0.02297771318068276,10.0,1.0,70.23039454508847
61,275.2062108693881,0.023533267160699416,10.0,1.0,71.04524604765166
61,275.2066989581188,0.024088821140716067,10.0,1.0,71.86009755021483
61,275.20718704684947,0.02464437512073272,10.0,1.0,72.674949052778
61,275.2076751355802,0.025199929100749374,10.0,1.0,73.48980055534119
61,275.20816322431085,0.025755483080766025,10.0,1.0,74.30465205790436
61,275.20865131304157,0.02631103706078268,10.0,1.0,75.11950356046754
61,275.20913940177223,0.02686659104079933,10.0,1.0,75.93435506303071
61,275.20962749050295,0.027422145020815983,10.0,1.0,76.74920656559388
61,275.2101155792336,0.027977699000832638,10.0,1.0,77.56405806815707
61,275.2102623,0.0281447,10.0,1.0,77.80900459
61,275.2109401096767,0.02853325298084929,10.0,1.0,78.18590999976524
61,275.2119092435713,0.029088806960865944,10.0,1.0,78.72481025482753
61,275.2128783774659,0.029644360940882596,10.0,1.0,79.2637105098898
61,275.21384751136054,0.030199914920899247,10.0,1.0,79.80261076495208
61,275.21481664525515,0.030755468900915902,10.0,1.0,80.34151102001437
61,275.21578577914977,0.03131102288093256,10.0,1.0,80.88041127507665
61,275.2167549130444,0.03186657686094921,10.0,1.0,81.41931153013893
61,275.217724046939,0.03242213084096586,10.0,1.0,81.9582117852012
61,275.2186931808336,0.03297768482098251,10.0,1.0,82.49711204026347
61,275.2196623147282,0.03353323880099916,10.0,1.0,83.03601229532575
61,275.22063144862284,0.034088792781015814,10.0,1.0,83.57491255038802
61,275.22160058251745,0.03464434676103247,10.0,1.0,84.11381280545031
61,275.22256971641207,0.035199900741049124,10.0,1.0,84.65271306051258
61,275.2235388503067,0.035755454721065776,10.0,1.0,85.19161331557487
61,275.22450798420124,0.03631100870108243,10.0,1.0,85.73051357063714
61,275.22547711809585,0.03686656268109908,10.0,1.0,86.26941382569942
61,275.2264462519904,0.03742211666111574,10.0,1.0,86.8083140807617
61,275.227415385885,0.03797767064113239,10.0,1.0,87.34721433582399
61,275.2283845197796,0.03853322462114904,10.0,1.0,87.88611459088627
61,275.2293536536742,0.03908877860116569,10.0,1.0,88.42501484594855
61,275.23032278756875,0.03964433258118234,10.0,1.0,88.96391510101083
61,275.2312715,0.04018818,10.0,1.0,89.49145972
61,275.2313019916907,0.040199886561199,10.0,1.0,89.499220541027
61,275.23274902467017,0.04075544054121565,10.0,1.0,89.86752297728114
61,275.2341960576496,0.041310994521232304,10.0,1.0,90.23582541353528
61,275.2356430906291,0.041866548501248955,10.0,1.0,90.60412784978942
61,275.23709012360854,0.04242210248126561,10.0,1.0,90.97243028604358
61,275.238537156588,0.04297765646128226,10.0,1.0,91.34073272229772
61,275.23998418956745,0.04353321044129892,10.0,1.0,91.70903515855187
61,275.2414312225469,0.04408876442131557,10.0,1.0,92.07733759480602
61,275.24287825552636,0.04464431840133222,10.0,1.0,92.44564003106017
61,275.2443252885058,0.04519987238134887,10.0,1.0,92.81394246731432
61,275.2457723214853,0.04575542636136552,10.0,1.0,93.18224490356846
61,275.24721935446473,0.04631098034138218,10.0,1.0,93.55054733982261
61,275.2486663874442,0.04686653432139883,10.0,1.0,93.91884977607675
61,275.25011342042365,0.047422088301415484,10.0,1.0,94.28715221233091
61,275.2515604534031,0.047977642281432135,10.0,1.0,94.65545464858505
61,275.2530074863826,0.04853319626144879,10.0,1.0,95.0237570848392
61,275.25445451936207,0.04908875024146544,10.0,1.0,95.39205952109334
61,275.2559015523416,0.0496443042214821,10.0,1.0,95.7603619573475
61,275.25734858532104,0.05019985820149875,10.0,1.0,96.12866439360165
61,275.25879561830055,0.0507554121815154,10.0,1.0,96.4969668298558
61,275.26024265128,0.05131096616153205,10.0,1.0,96.86526926610995
61,275.2616896842595,0.0518665201415487,10.0,1.0,97.23357170236409
61,275.263136717239,0.05242207412156536,10.0,1.0,97.60187413861824
61,275.2645837502185,0.05297762810158201,10.0,1.0,97.97017657487238
61,275.2646925,0.05301938,10.0,1.0,97.99785584
61,275.26653020584445,0.053533182081598664,10.0,1.0,98.23201716567259
61,275.26851724488637,0.054088736061615315,10.0,1.0,98.48520659619926
61,275.2705042839283,0.05464429004163197,10.0,1.0,98.73839602672594
61,275.2724913229702,0.055199844021648625,10.0,1.0,98.99158545725261
61,275.27447836201213,0.05575539800166528,10.0,1.0,99.24477488777929
61,275.27646540105405,0.05631095198168193,10.0,1.0,99.49796431830596
61,275.278452440096,0.05686650596169858,10.0,1.0,99.75115374883264
61,275.2804394791379,0.05742205994171523,10.0,1.0,100.00434317935931
61,275.2824265181798,0.05797761392173189,10.0,1.0,100.25753260988598
61,275.28441355722174,0.05853316790174854,10.0,1.0,100.51072204041266
61,275.28640059626366,0.05908872188176519,10.0,1.0,100.76391147093933
61,275.2883876353056,0.059644275861781844,10.0,1.0,101.017100901466
61,275.2903746743475,0.060199829841798495,10.0,1.0,101.27029033199267
61,275.2923617133894,0.06075538382181515,10.0,1.0,101.52347976251933
61,275.29434875243135,0.061310937801831805,10.0,1.0,101.776669193046
61,275.29633579147327,0.06186649178184846,10.0,1.0,102.02985862357266
61,275.2983228305152,0.06242204576186511,10.0,1.0,102.28304805409934
61,275.30030986955717,0.06297759974188177,10.0,1.0,102.53623748462601
61,275.3022969085991,0.06353315372189842,10.0,1.0,102.78942691515267
61,275.30428394764107,0.06408870770191508,10.0,1.0,103.04261634567935
61,275.306270986683,0.06464426168193173,10.0,1.0,103.29580577620601
61,275.30825802572497,0.06519981566194838,10.0,1.0,103.54899520673268
61,275.3102450647669,0.06575536964196503,10.0,1.0,103.80218463725934
61,275.3121313,0.06628274,10.0,1.0,104.0425296
61,275.31226329667527,0.06631092362198168,10.0,1.0,104.05139401238328
61,275.31486520775564,0.06686647760199833,10.0,1.0,104.22612881344057
61,275.317467118836,0.06742203158201499,10.0,1.0,104.40086361449785
61,275.3200690299164,0.06797758556203164,10.0,1.0,104.57559841555513
61,275.3226709409968,0.0685331395420483,10.0,1.0,104.75033321661242
61,275.32527285207715,0.06908869352206495,10.0,1.0,104.9250680176697
61,275.3278747631575,0.0696442475020816,10.0,1.0,105.09980281872699
61,275.3304766742379,0.07019980148209826,10.0,1.0,105.27453761978427
61,275.3330785853183,0.07075535546211491,10.0,1.0,105.44927242084155
61,275.33568049639865,0.07131090944213156,10.0,1.0,105.62400722189884
61,275.338282407479,0.07186646342214821,10.0,1.0,105.79874202295612
61,275.3408843185594,0.07242201740216486,10.0,1.0,105.9734768240134
61,275.3434862296398,0.07297757138218151,10.0,1.0,106.14821162507069
61,275.34608814072016,0.07353312536219817,10.0,1.0,106.32294642612797
61,275.34869005180053,0.07408867934221482,10.0,1.0,106.49768122718525
61,275.3512919628809,0.07464423332223148,10.0,1.0,106.67241602824255
61,275.3538938739613,0.07519978730224813,10.0,1.0,106.84715082929984
61,275.35649578504166,0.07575534128226478,10.0,1.0,107.02188563035712
61,275.35909769612203,0.07631089526228144,10.0,1.0,107.1966204314144
61,275.3616996072024,0.07686644924229809,10.0,1.0,107.37135523247169
61,275.3643015182828,0.07742200322231474,10.0,1.0,107.54609003352897
61,275.36690342936316,0.07797755720233139,10.0,1.0,107.72082483458627
61,275.3695053404436,0.07853311118234804,10.0,1.0,107.89555963564355
61,275.37210725152397,0.0790886651623647,10.0,1.0,108.07029443670085
61,275.3747091626044,0.07964421914238135,10.0,1.0,108.24502923775813
61,275.3757266,0.07986146,10.0,1.0,108.3133566
61,275.3777375698354,0.08019977312239801,10.0,1.0,108.38849898088309
61,275.3810398428534,0.08075532710241466,10.0,1.0,108.5118925060045
61,275.3843421158714,0.08131088108243131,10.0,1.0,108.63528603112591
61,275.3876443888894,0.08186643506244796,10.0,1.0,108.75867955624733
61,275.3909466619074,0.08242198904246462,10.0,1.0,108.88207308136874
61,275.3942489349254,0.08297754302248127,10.0,1.0,109.00546660649016
61,275.39755120794337,0.08353309700249792,10.0,1.0,109.12886013161157
61,275.40085348096136,0.08408865098251457,10.0,1.0,109.25225365673299
61,275.40415575397935,0.08464420496253122,10.0,1.0,109.3756471818544
61,275.40745802699735,0.08519975894254787,10.0,1.0,109.4990407069758
61,275.41076030001534,0.08575531292256452,10.0,1.0,109.62243423209722
61,275.41406257303333,0.08631086690258119,10.0,1.0,109.74582775721863
61,275.4173648460514,0.08686642088259784,10.0,1.0,109.86922128234004
61,275.4206671190694,0.0874219748626145,10.0,1.0,109.99261480746145
61,275.42396939208743,0.08797752884263114,10.0,1.0,110.11600833258285
61,275.4272716651054,0.0885330828226478,10.0,1.0,110.23940185770427
61,275.4305739381235,0.08908863680266445,10.0,1.0,110.36279538282567
61,275.43387621114147,0.0896441907826811,10.0,1.0,110.48618890794708
61,275.4371784841595,0.09019974476269775,10.0,1.0,110.60958243306848
61,275.4404807571775,0.0907552987427144,10.0,1.0,110.7329759581899
61,275.44378303019556,0.09131085272273105,10.0,1.0,110.8563694833113
61,275.44708530321356,0.0918664067027477,10.0,1.0,110.97976300843271
61,275.4503875762316,0.09242196068276437,10.0,1.0,111.10315653355413
61,275.4536898492496,0.09297751466278102,10.0,1.0,111.22655005867553
61,275.45699212226765,0.09353306864279767,10.0,1.0,111.34994358379693
61,275.4575973,0.09363488,10.0,1.0,111.3725568
61,275.460941445803,0.09408862262281432,10.0,1.0,111.44594066232825
61,275.46503595537115,0.09464417660283098,10.0,1.0,111.53579049070143
61,275.4691304649393,0.09519973058284763,10.0,1.0,111.6256403190746
61,275.4732249745075,0.09575528456286428,10.0,1.0,111.71549014744778
61,275.4773194840757,0.09631083854288093,10.0,1.0,111.80533997582096
61,275.48141399364386,0.09686639252289758,10.0,1.0,111.89518980419413
61,275.48550850321203,0.09742194650291423,10.0,1.0,111.98503963256731
61,275.4896030127802,0.09797750048293088,10.0,1.0,112.07488946094048
61,275.4936975223484,0.09853305446294755,10.0,1.0,112.16473928931366
61,275.49779203191656,0.0990886084429642,10.0,1.0,112.25458911768683
61,275.50188654148474,0.09964416242298085,10.0,1.0,112.34443894606001
61,275.5059810510529,0.1001997164029975,10.0,1.0,112.43428877443318
61,275.5100755606211,0.10075527038301416,10.0,1.0,112.52413860280636
61,275.51417007018927,0.10131082436303081,10.0,1.0,112.61398843117954
61,275.51826457975744,0.10186637834304746,10.0,1.0,112.70383825955271
61,275.5223590893256,0.10242193232306411,10.0,1.0,112.79368808792589
61,275.5264535988938,0.10297748630308076,10.0,1.0,112.88353791629906
61,275.53054810846197,0.10353304028309741,10.0,1.0,112.97338774467222
61,275.53464261803015,0.10408859426311408,10.0,1.0,113.0632375730454
61,275.53873712759827,0.10464414824313073,10.0,1.0,113.15308740141856
61,275.54283163716644,0.10519970222314738,10.0,1.0,113.24293722979174
61,275.54692614673456,0.10575525620316403,10.0,1.0,113.3327870581649
61,275.55102065630274,0.10631081018318068,10.0,1.0,113.42263688653807
61,275.55511516587086,0.10686636416319734,10.0,1.0,113.51248671491123
61,275.55920967543904,0.10742191814321399,10.0,1.0,113.60233654328441
61,275.5599341,0.10752021,10.0,1.0,113.6182333
61,275.56403533040987,0.10797747212323064,10.0,1.0,113.67340199387142
61,275.56901815046297,0.10853302610324729,10.0,1.0,113.74042960428457
61,275.57400097051607,0.10908858008326394,10.0,1.0,113.80745721469772
61,275.57898379056917,0.1096441340632806,10.0,1.0,113.87448482511087
61,275.58396661062227,0.11019968804329726,10.0,1.0,113.94151243552402
61,275.58894943067537,0.11075524202331391,10.0,1.0,114.00854004593715
61,275.59393225072847,0.11131079600333056,10.0,1.0,114.0755676563503
61,275.5989150707816,0.11186634998334721,10.0,1.0,114.14259526676344
61,275.6038978908347,0.11242190396336386,10.0,1.0,114.20962287717659
61,275.6088807108878,0.11297745794338052,10.0,1.0,114.27665048758972
61,275.6138635309409,0.11353301192339717,10.0,1.0,114.34367809800287
61,275.61884635099403,0.11408856590341382,10.0,1.0,114.410705708416
61,275.62382917104713,0.11464411988343047,10.0,1.0,114.47773331882915
61,275.6288119911003,0.11519967386344712,10.0,1.0,114.54476092924229
61,275.6337948111534,0.11575522784346379,10.0,1.0,114.61178853965544
61,275.63877763120655,0.11631078182348044,10.0,1.0,114.67881615006858
61,275.64376045125965,0.11686633580349709,10.0,1.0,114.74584376048172
61,275.6487432713128,0.11742188978351374,10.0,1.0,114.81287137089487
61,275.6537260913659,0.11797744376353039,10.0,1.0,114.879898981308
61,275.65870891141907,0.11853299774354704,10.0,1.0,114.94692659172115
61,275.66369173147217,0.1190885517235637,10.0,1.0,115.01395420213429
61,275.6686745515253,0.11964410570358035,10.0,1.0,115.08098181254744
61,275.67365737157843,0.120199659683597,10.0,1.0,115.14800942296057
61,275.6786401916316,0.12075521366361365,10.0,1.0,115.21503703337372
61,275.6836230116847,0.1213107676436303,10.0,1.0,115.28206464378685
61,275.6852494,0.1214921,10.0,1.0,115.3039424
61,275.68927273293946,0.12186632162364697,10.0,1.0,115.33844552453701
61,275.6952456069965,0.12242187560366362,10.0,1.0,115.3896674394353
61,275.7012184810535,0.12297742958368027,10.0,1.0,115.44088935433359
61,275.7071913551105,0.12353298356369692,10.0,1.0,115.49211126923188
61,275.71316422916755,0.12408853754371357,10.0,1.0,115.54333318413018
61,275.71913710322457,0.12464409152373022,10.0,1.0,115.59455509902847
61,275.7251099772816,0.12519964550374688,10.0,1.0,115.64577701392676
61,275.7310828513386,0.12575519948376354,10.0,1.0,115.69699892882505
61,275.7370557253957,0.12631075346378018,10.0,1.0,115.74822084372335
61,275.7430285994527,0.12686630744379684,10.0,1.0,115.79944275862164
61,275.7490014735098,0.12742186142381348,10.0,1.0,115.85066467351993
61,275.7549743475668,0.12797741540383015,10.0,1.0,115.90188658841824
61,275.7609472216239,0.12853296938384678,10.0,1.0,115.95310850331653
61,275.7669200956809,0.12908852336386345,10.0,1.0,116.00433041821482
61,275.772892969738,0.1296440773438801,10.0,1.0,116.05555233311311
61,275.778865843795,0.13019963132389675,10.0,1.0,116.10677424801142
61,275.7848387178521,0.13075518530391342,10.0,1.0,116.15799616290973
61,275.7908115919091,0.13131073928393006,10.0,1.0,116.20921807780802
61,275.7967844659662,0.13186629326394672,10.0,1.0,116.26043999270631
61,275.8027573400232,0.13242184724396336,10.0,1.0,116.3116619076046
61,275.8087302140803,0.13297740122398002,10.0,1.0,116.36288382250291
61,275.8147030881373,0.13353295520399666,10.0,1.0,116.4141057374012
61,275.8206759621944,0.13408850918401333,10.0,1.0,116.46532765229951
61,275.8266488362514,0.13464406316402996,10.0,1.0,116.5165495671978
61,275.8326217103085,0.13519961714404663,10.0,1.0,116.5677714820961
61,275.8359172,0.13550614,10.0,1.0,116.5960328
61,275.8390771696899,0.13575517112406327,10.0,1.0,116.61420046990989
61,275.84612662483164,0.13631072510407993,10.0,1.0,116.6547300276671
61,275.85317607997337,0.1368662790840966,10.0,1.0,116.69525958542431
61,275.8602255351151,0.13742183306411324,10.0,1.0,116.7357891431815
61,275.8672749902568,0.1379773870441299,10.0,1.0,116.77631870093872
61,275.87432444539854,0.13853294102414654,10.0,1.0,116.81684825869591
61,275.88137390054027,0.1390884950041632,10.0,1.0,116.85737781645311
61,275.888423355682,0.13964404898417984,10.0,1.0,116.8979073742103
61,275.8954728108237,0.1401996029641965,10.0,1.0,116.93843693196752
61,275.90252226596544,0.14075515694421314,10.0,1.0,116.97896648972471
61,275.90957172110717,0.1413107109242298,10.0,1.0,117.01949604748192
61,275.9166211762489,0.14186626490424645,10.0,1.0,117.06002560523912
61,275.9236706313907,0.1424218188842631,10.0,1.0,117.10055516299633
61,275.9307200865324,0.14297737286427978,10.0,1.0,117.14108472075353
61,275.9377695416742,0.14353292684429642,10.0,1.0,117.18161427851072
61,275.9448189968159,0.14408848082431308,10.0,1.0,117.22214383626793
61,275.9518684519577,0.14464403480432972,10.0,1.0,117.26267339402513
61,275.9589179070994,0.14519958878434638,10.0,1.0,117.30320295178234
61,275.9659673622412,0.14575514276436302,10.0,1.0,117.34373250953954
61,275.9730168173829,0.1463106967443797,10.0,1.0,117.38426206729675
61,275.9800662725247,0.14686625072439632,10.0,1.0,117.42479162505394
61,275.98711572766643,0.147421804704413,10.0,1.0,117.46532118281115
61,275.9941651828082,0.14797735868442963,10.0,1.0,117.50585074056835
61,276.00121463794994,0.1485329126644463,10.0,1.0,117.54638029832556
61,276.0082640930917,0.14908846664446296,10.0,1.0,117.58690985608276
61,276.013205,0.14947785,10.0,1.0,117.6153167
61,276.0156501188427,0.1496440206244796,10.0,1.0,117.62528397041054
61,276.02382482185595,0.15019957460449626,10.0,1.0,117.65860728952197
61,276.0319995248692,0.1507551285845129,10.0,1.0,117.6919306086334
61,276.04017422788246,0.15131068256452956,10.0,1.0,117.72525392774483
61,276.0483489308957,0.1518662365445462,10.0,1.0,117.75857724685626
61,276.05652363390897,0.15242179052456287,10.0,1.0,117.7919005659677
61,276.0646983369222,0.1529773445045795,10.0,1.0,117.82522388507913
61,276.0728730399355,0.15353289848459617,10.0,1.0,117.85854720419056
61,276.0810477429487,0.1540884524646128,10.0,1.0,117.89187052330199
61,276.089222445962,0.15464400644462947,10.0,1.0,117.92519384241342
61,276.09739714897523,0.15519956042464614,10.0,1.0,117.95851716152485
61,276.1055718519885,0.15575511440466278,10.0,1.0,117.99184048063628
61,276.11374655500174,0.15631066838467944,10.0,1.0,118.02516379974772
61,276.121921258015,0.15686622236469608,10.0,1.0,118.05848711885915
61,276.13009596102825,0.15742177634471274,10.0,1.0,118.09181043797058
61,276.1382706640415,0.15797733032472938,10.0,1.0,118.12513375708201
61,276.14644536705475,0.15853288430474605,10.0,1.0,118.15845707619344
61,276.154620070068,0.15908843828476268,10.0,1.0,118.19178039530486
61,276.16279477308126,0.15964399226477935,10.0,1.0,118.22510371441629
61,276.1709694760945,0.16019954624479602,10.0,1.0,118.25842703352772
61,276.17914417910777,0.16075510022481265,10.0,1.0,118.29175035263914
61,276.187318882121,0.16131065420482932,10.0,1.0,118.32507367175057
61,276.1954935851343,0.16186620818484596,10.0,1.0,118.35839699086199
61,276.20366828814747,0.16242176216486262,10.0,1.0,118.39172030997342
61,276.2118429911607,0.16297731614487926,10.0,1.0,118.42504362908484
61,276.2169197,0.16332233,10.0,1.0,118.4457383
61,276.2204499298755,0.16353287012489592,10.0,1.0,118.45633301335627
61,276.22976517683213,0.16408842410491256,10.0,1.0,118.48428937167573
61,276.2390804237888,0.16464397808492923,10.0,1.0,118.51224572999519
61,276.2483956707454,0.16519953206494586,10.0,1.0,118.54020208831464
61,276.25771091770207,0.16575508604496253,10.0,1.0,118.5681584466341
61,276.2670261646587,0.1663106400249792,10.0,1.0,118.59611480495356
61,276.27634141161536,0.16686619400499583,10.0,1.0,118.62407116327302
61,276.285656658572,0.1674217479850125,10.0,1.0,118.65202752159247
61,276.29497190552866,0.16797730196502914,10.0,1.0,118.67998387991193
61,276.3042871524853,0.1685328559450458,10.0,1.0,118.70794023823139
61,276.31360239944195,0.16908840992506244,10.0,1.0,118.73589659655084
61,276.3229176463986,0.1696439639050791,10.0,1.0,118.76385295487032
61,276.33223289335524,0.17019951788509574,10.0,1.0,118.79180931318977
61,276.3415481403119,0.1707550718651124,10.0,1.0,118.81976567150924
61,276.35086338726853,0.17131062584512904,10.0,1.0,118.8477220298287
61,276.3601786342252,0.1718661798251457,10.0,1.0,118.87567838814817
61,276.3694938811818,0.17242173380516237,10.0,1.0,118.90363474646765
61,276.37880912813847,0.172977287785179,10.0,1.0,118.9315911047871
61,276.3881243750951,0.17353284176519568,10.0,1.0,118.95954746310656
